Id,SalePrice
1461,120884.04460599636
1462,168541.3964223422
1463,190902.1087337811
1464,184375.95309769444
1465,183987.7767145367
1466,191188.82674064068
1467,176769.42413480242
1468,174768.24504663996
1469,189605.84478222558
1470,117247.00145790479
1471,193997.20845312293
1472,92468.38973166395
1473,98085.3182797063
1474,133858.63168356175
1475,106995.55433691897
1476,374707.78599423094
1477,253145.68760372925
1478,285172.6507954191
1479,301145.7098270241
1480,489223.0200791908
1481,324941.66946515115
1482,204344.03306386608
1483,203543.7909010359
1484,170747.05973205206
1485,182020.55143862314
1486,199438.75518775795
1487,275685.9048314587
1488,238400.00340719745
1489,213962.410789171
1490,236287.8497809256
1491,205866.01255608295
1492,102756.9833206823
1493,193043.2184155426
1494,288819.88144814066
1495,224931.18830751456
1496,221319.29196103933
1497,185300.71939358668
1498,152181.21087756183
1499,152181.21087756183
1500,152181.21087756183
1501,167169.4068549936
1502,147385.88537550467
1503,252788.80525550467
1504,205590.57764826564
1505,213757.57566913546
1506,156230.81719889346
1507,297259.81763948244
1508,199196.39126975727
1509,155671.99904842785
1510,146706.27375964765
1511,146706.27375964765
1512,162987.4921763241
1513,160213.3723384447
1514,142329.65118263522
1515,230875.79974357763
1516,153669.4981756207
1517,136295.35129147282
1518,142988.07114613036
1519,211311.7023752944
1520,137975.04931300273
1521,146010.38539962817
1522,161618.1448512017
1523,123773.04431468021
1524,123708.48659738849
1525,125480.76320525871
1526,142663.9441708079
1527,100549.64192316191
1528,118001.9794706311
1529,140034.55498032822
1530,147315.1503576911
1531,132708.41454968916
1532,95623.77365437358
1533,138941.2700322984
1534,116802.52114379268
1535,148257.69157880783
1536,121540.76356604352
1537,102821.45398365831
1538,119318.65087140299
1539,172195.8510474553
1540,147759.7103391922
1541,135003.88236177558
1542,138253.69034193447
1543,181750.83087079742
1544,95025.95936505847
1545,101037.45040808727
1546,110325.85321597612
1547,130239.14178178977
1548,130853.32368840031
1549,102097.8032045547
1550,137830.8318695848
1551,108695.4992550714
1552,134146.3275237044
1553,157159.066610651
1554,104466.21614164609
1555,183201.95535109716
1556,118378.50440836011
1557,140354.9213917196
1558,92792.33984412898
1559,138215.39262664813
1560,135026.75352895027
1561,165869.60861464986
1562,120715.32873990922
1563,117247.00145790479
1564,155448.60214367675
1565,149993.47377190104
1566,201465.76015021736
1567,98320.59222273415
1568,204067.92639065106
1569,166344.35951509123
1570,127804.05006190365
1571,132760.9503257653
1572,140395.0108840056
1573,301026.2614818738
1574,152230.37968567936
1575,206395.91188751062
1576,210908.20721483123
1577,224274.38521804818
1578,146144.84603870497
1579,169758.76719011628
1580,195388.6387544703
1581,153549.57448813895
1582,121007.00764868302
1583,323787.7033146308
1584,250880.31711832286
1585,150162.06966645966
1586,80227.01195138044
1587,117945.8634429492
1588,144093.98334857012
1589,113300.99659131773
1590,137587.21542269626
1591,115677.50018687663
1592,119891.06686999046
1593,104452.98381035196
1594,171092.67589731078
1595,158205.94712680826
1596,193374.8203326255
1597,195262.04830751076
1598,183685.14415763764
1599,167566.84784943785
1600,171320.32649218757
1601,79607.89959545022
1602,95590.11504084022
1603,97444.65059395059
1604,253910.85403901813
1605,219974.27295141714
1606,157151.1388028577
1607,184162.6121335242
1608,220704.11375160838
1609,213962.410789171
1610,186714.90883667476
1611,170128.83167811003
1612,194752.63144265753
1613,197167.30164779822
1614,110176.07358427797
1615,97185.62464388623
1616,97185.62464388623
1617,97185.62464388623
1618,116810.45860809267
1619,136504.35565770604
1620,242183.90589106607
1621,161322.35528849746
1622,130173.36671465065
1623,253135.4119726708
1624,198648.10544866958
1625,138512.50958029818
1626,147151.43018769275
1627,184375.95309769444
1628,259838.79831878928
1629,182168.61170017405
1630,417714.42335232545
1631,216113.3515008923
1632,295996.10191481194
1633,174142.54713566453
1634,183776.99121791177
1635,187875.79751572906
1636,178122.74960471655
1637,182351.58933335776
1638,205185.80857054453
1639,177172.15973100084
1640,277498.22193000483
1641,177172.15973100084
1642,208128.73591684707
1643,222895.15908064012
1644,205298.89873949185
1645,169761.09569935044
1646,145061.61684350297
1647,159767.96021070183
1648,138418.3146690453
1649,126302.30277002399
1650,118820.58525237856
1651,120715.32873990922
1652,92468.38973166395
1653,92468.38973166395
1654,146521.92681817221
1655,120277.34186336705
1656,133858.63168356175
1657,146521.92681817221
1658,133858.63168356175
1659,106995.55433691897
1660,139763.67857347726
1661,473638.7101300777
1662,343412.63373151113
1663,349696.1472018785
1664,453445.6467723086
1665,340114.53213470115
1666,285632.2637995998
1667,341136.72633175645
1668,345645.5907194547
1669,244236.04393956746
1670,327479.20879888226
1671,308407.61416077206
1672,489223.0200791908
1673,304341.3029744076
1674,236787.26018156327
1675,198403.6243787754
1676,208133.34799054384
1677,210645.38335984194
1678,426479.75044024136
1679,388779.47055477416
1680,356369.6484763962
1681,254865.98609074412
1682,293833.8874736321
1683,183155.5032535029
1684,189073.73893405913
1685,180774.50015158407
1686,169186.7682165906
1687,175166.69874124322
1688,182621.5395150775
1689,183133.65225453136
1690,180413.21775407868
1691,170435.95490640905
1692,228090.63609873323
1693,176797.5964030073
1694,180591.4057691331
1695,175215.95291646235
1696,274981.27753642126
1697,175215.95291646235
1698,350852.41745843674
1699,303012.8263159568
1700,221956.77424805702
1701,261014.90577846311
1702,319707.67694589717
1703,276009.6003398509
1704,288383.8013081477
1705,202174.10043862992
1706,466527.93305104907
1707,223416.66163611846
1708,219334.3136542657
1709,238120.69856285874
1710,223603.1293731522
1711,222232.26010404114
1712,309200.6216159156
1713,252971.19569727985
1714,213757.57566913546
1715,197472.952438116
1716,193187.04947549637
1717,189098.61121464093
1718,178751.78660389778
1719,211539.01114452488
1720,216682.93128390622
1721,183561.19789253012
1722,183561.19789253012
1723,185406.79012163216
1724,254865.98609074412
1725,237769.2361093653
1726,196482.79964450345
1727,187690.18229347898
1728,187024.65120159244
1729,177655.99423801774
1730,188335.68414455958
1731,122975.80185977461
1732,118571.5628604139
1733,115103.23557840947
1734,125119.56773926993
1735,122912.22634174954
1736,121060.13937102802
1737,290176.65077178174
1738,197845.2664497625
1739,322499.86813891435
1740,338777.9269933853
1741,212456.1714983714
1742,167169.4068549936
1743,166854.23931317407
1744,204213.01896592777
1745,245718.21952323115
1746,203337.16184075762
1747,207170.1263650851
1748,218642.09427631935
1749,148383.33758469168
1750,144498.93236212726
1751,212510.70498838698
1752,117538.68036667859
1753,162987.4921763241
1754,190679.39432374487
1755,167824.0163111774
1756,116862.75117536585
1757,118571.5628604139
1758,146239.57170519637
1759,179335.29819146876
1760,146026.4458756307
1761,152230.37968567936
1762,178900.8205989715
1763,149917.19035433192
1764,117325.0318101902
1765,165157.7321714007
1766,158868.35693081716
1767,190528.27503926662
1768,137975.04931300273
1769,153944.7961548674
1770,122121.98328969689
1771,139742.87607155443
1772,142477.02372260677
1773,146010.38539962817
1774,157734.24949881178
1775,125082.4415612059
1776,147519.54347950607
1777,99949.97666564383
1778,110596.07805983182
1779,135365.83700319196
1780,160722.940053588
1781,136849.11005662964
1782,105676.21113311598
1783,134628.61475572872
1784,82263.75427964386
1785,125493.2851112935
1786,130934.73511231532
1787,137874.76702343283
1788,81487.61712009934
1789,101455.39603417023
1790,83357.2145433263
1791,198269.84729459722
1792,152649.96408971626
1793,129179.73566982326
1794,117300.13318024979
1795,137619.91269398195
1796,134506.7220309983
1797,117836.23190249086
1798,121060.13937102802
1799,94860.42260979346
1800,139742.87607155443
1801,137092.17491757625
1802,119216.20776151727
1803,163086.4043540119
1804,121348.53206942852
1805,122912.22634174954
1806,123293.06860847464
1807,142572.16214532775
1808,143685.6927392943
1809,138767.95399075645
1810,147556.93354774785
1811,139596.95196955733
1812,129848.82711818076
1813,117209.63861233227
1814,99264.77134684549
1815,74697.17106517634
1816,99237.4633467978
1817,121421.1048828391
1818,143863.83385220973
1819,103566.52250582601
1820,83982.12778193703
1821,102550.93784856041
1822,133109.08341374813
1823,87433.96166587422
1824,129519.51128142788
1825,145710.5836349484
1826,110000.51614980074
1827,101558.92113681466
1828,143136.20497908248
1829,113786.45953044899
1830,145775.60014882116
1831,156673.1649495519
1832,153960.71127966404
1833,176789.7783076407
1834,120765.79262781932
1835,102110.93196860835
1836,146058.7610648638
1837,94647.09284636719
1838,131106.3852023507
1839,78966.979890416
1840,185123.68654082046
1841,154531.8061701457
1842,95167.18017614227
1843,135048.9233538441
1844,128721.72025455437
1845,154743.3375008754
1846,161766.20121041857
1847,229886.54870612232
1848,87446.31062227108
1849,171601.541135827
1850,125376.6622617911
1851,153323.43248966025
1852,125374.1204699797
1853,128502.48781298075
1854,186290.44982276784
1855,187100.25344624187
1856,222673.79221159805
1857,166389.3398886033
1858,172177.26657907417
1859,150074.1841388948
1860,147959.29930991653
1861,150074.1841388948
1862,281803.88957613974
1863,271750.0660805934
1864,271750.0660805934
1865,304515.2393109021
1866,330771.1172408693
1867,252355.47512285577
1868,307625.7906116186
1869,199762.17119128557
1870,222882.78902171805
1871,229443.50016778056
1872,184694.85866664737
1873,202599.27250922786
1874,162168.78530644876
1875,215098.54863154882
1876,204851.19086966946
1877,216426.39795708432
1878,223179.94947089968
1879,144061.4131100061
1880,119630.08433391643
1881,235862.80937258434
1882,261603.77891360407
1883,197472.952438116
1884,208335.32937654736
1885,230137.86932032972
1886,287249.91434280755
1887,186294.29636454297
1888,237505.27439881364
1889,191302.44020206024
1890,144242.55864107647
1891,157500.6546595232
1892,113480.60258503631
1893,145916.6464405549
1894,132449.21945357614
1895,165428.2572127913
1896,120468.76259296988
1897,116802.52114379268
1898,115782.29769994087
1899,127534.36162571839
1900,103955.36841931335
1901,167939.24377493298
1902,169581.24534629253
1903,188016.55023106743
1904,125701.63331632387
1905,179278.8938543462
1906,154209.19177124262
1907,284134.95119754894
1908,111078.3188057952
1909,119301.91884070358
1910,119301.91884070358
1911,221854.31440846086
1912,278782.9358644857
1913,74765.46078591378
1914,90249.18609899492
1915,249395.07414301395
1916,121648.41512395897
1917,238305.63448430854
1918,123555.8734669489
1919,153682.81152085325
1920,224716.93240064773
1921,379938.91909416905
1922,278688.1238338528
1923,211471.71292721928
1924,206437.05785153288
1925,243559.28393348397
1926,377377.07148542494
1927,132106.77797169043
1928,166818.5051422091
1929,112031.48099435063
1930,170728.23652071925
1931,157987.32267937
1932,161322.35528849746
1933,164657.56267523306
1934,182168.61170017405
1935,184913.09276306594
1936,184375.95309769444
1937,192533.00639554518
1938,195839.45232226272
1939,246507.31023647834
1940,183987.7767145367
1941,192410.22423958965
1942,203061.94657826854
1943,188838.47379255007
1944,278717.46809682593
1945,334557.41781900404
1946,181653.86819391974
1947,295218.9390016222
1948,189512.12910813422
1949,270866.94866946904
1950,169943.52745268852
1951,245136.09374141297
1952,190550.32693878445
1953,176037.23603149306
1954,192805.435706838
1955,128082.87439502314
1956,256048.97706646248
1957,167532.59322451023
1958,289555.6825189225
1959,163890.38938216082
1960,125711.40838781881
1961,121007.00764868302
1962,92468.38973166395
1963,92468.38973166395
1964,108524.91785922297
1965,132260.43946327353
1966,119322.25634492106
1967,250803.5584645434
1968,443680.36263577855
1969,387541.38981058414
1970,409001.0096364571
1971,392219.60744448967
1972,273881.04189303593
1973,263065.73777349666
1974,298517.6676577504
1975,436982.50231719756
1976,246676.0549772994
1977,367431.9446005291
1978,383588.1037513737
1979,344468.20137497416
1980,212897.77861648597
1981,272033.5351878637
1982,207390.79329324752
1983,207390.79329324752
1984,179931.3726435011
1985,204017.12442571687
1986,238285.81574064348
1987,173506.4832750102
1988,184471.9699977855
1989,199103.85009988007
1990,230491.6384390997
1991,204344.03306386608
1992,211717.62123672568
1993,174399.8351767936
1994,246487.41249469572
1995,184398.51181864858
1996,272456.9827011173
1997,271982.35619117576
1998,339749.046830411
1999,279813.1460018982
2000,298358.7209921927
2001,263571.6594698745
2002,250803.5584645434
2003,224448.80306866483
2004,217645.0693943524
2005,218068.86298331362
2006,198091.75245677715
2007,245859.4273570355
2008,197295.30958413857
2009,201311.19149740046
2010,205866.01255608295
2011,195195.84473507042
2012,190652.52453496918
2013,187893.03260514635
2014,190961.4545157956
2015,197831.76644774142
2016,199103.85009988007
2017,198113.69730626754
2018,122912.22634174954
2019,118571.5628604139
2020,120715.32873990922
2021,115624.36846453162
2022,176281.79543469177
2023,144238.17693261983
2024,307157.11301884684
2025,395886.3265520337
2026,183629.170454379
2027,152181.21087756183
2028,162387.72122485863
2029,178998.87509758183
2030,237289.4582290453
2031,187674.5139729073
2032,184758.02811643077
2033,229935.90741858486
2034,162629.87197696435
2035,205801.31214464406
2036,166806.67917517925
2037,166806.67917517925
2038,249409.72460347318
2039,204897.88823568873
2040,293259.49417728314
2041,194034.9978243779
2042,205590.57764826564
2043,138682.0587827402
2044,168695.2995669832
2045,168044.82359261406
2046,147339.17842314605
2047,140928.4936842498
2048,122912.22634174954
2049,134045.39900125394
2050,176844.77183592366
2051,117300.13318024979
2052,133559.7447634286
2053,137619.91269398195
2054,84889.58557015118
2055,160843.7262968288
2056,141138.4642927512
2057,114691.64152434701
2058,198300.46691267198
2059,139742.87607155443
2060,146396.6416187412
2061,179278.8938543462
2062,137619.91269398195
2063,112420.47388862203
2064,135081.28329807793
2065,124802.54457348437
2066,176592.96316671913
2067,159566.01014216378
2068,161208.3520151843
2069,102665.16352218637
2070,114025.68053412836
2071,82949.68095563543
2072,148964.98003514373
2073,128668.18002704413
2074,150086.61380618406
2075,146562.1428840625
2076,108399.18045799152
2077,143819.10447811033
2078,120768.46046225422
2079,122151.44853505422
2080,108759.33970305641
2081,107900.31276998682
2082,103553.22668771724
2083,133189.22197841224
2084,108106.21006115347
2085,133787.8481541773
2086,205765.71241967336
2087,125412.42951852095
2088,99870.72263856948
2089,82340.79403439943
2090,124661.58812079583
2091,135271.9707939712
2092,141964.31459274632
2093,150422.0475560845
2094,97111.6215957896
2095,134610.39143681314
2096,94314.14875283303
2097,84049.03098742638
2098,139451.95248420007
